Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,4,872176525,33554432,25.99,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,5,866917392,33554432,25.84,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,6,870260154,33554432,25.94,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,1,872761100,33554432,26.01,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,2,910294530,33554432,27.13,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,3,896548338,33554432,26.72,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,4,880619789,33554432,26.24,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,5,883875122,33554432,26.34,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,6,879112660,33554432,26.2,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,7,889656647,33554432,26.51,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,8,871179272,33554432,25.96,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,9,882579061,33554432,26.3,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,10,876032702,33554432,26.11,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,11,882174413,33554432,26.29,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,12,882484005,33554432,26.3,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,13,923956949,33554432,27.54,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,14,898907921,33554432,26.79,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,15,869337542,33554432,25.91,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,1,819134128,33554432,24.41,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,2,856667558,33554432,25.53,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,3,842921366,33554432,25.12,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,4,826992817,33554432,24.65,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,5,830248150,33554432,24.74,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,6,825485688,33554432,24.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,7,836029675,33554432,24.92,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,8,817552300,33554432,24.36,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,9,828952089,33554432,24.7,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,10,822405730,33554432,24.51,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,11,828547441,33554432,24.69,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,12,828857033,33554432,24.7,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,13,845280949,33554432,25.19,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,14,815710570,33554432,24.31,556,0,0,104
